"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.40000009536743,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.34076
1,"bio2",7.40000009536743,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
1,"bio2",7.40000009536743,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.999102
1,"bio2",7.40000009536743,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.163847
1,"bio2",7.40000009536743,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.991055
1,"bio2",7.40000009536743,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.00832992
1,"bio2",7.40000009536743,"Rhododendron.arboreum_PA3_RUN1_MAXENT",1
1,"bio2",7.40000009536743,"Rhododendron.arboreum_PA3_RUN2_MAXENT",1
1,"bio2",7.40000009536743,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.990801
1,"bio2",7.40000009536743,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
1,"bio2",7.40000009536743,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.998528
1,"bio2",7.40000009536743,"Rhododendron.arboreum_PA1_RUN3_MAXENT",6.86579e-05
2,"bio2",7.47979807612872,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.998151
2,"bio2",7.47979807612872,"Rhododendron.arboreum_PA3_RUN2_MAXENT",1
2,"bio2",7.47979807612872,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.320068
2,"bio2",7.47979807612872,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.00689395
2,"bio2",7.47979807612872,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
2,"bio2",7.47979807612872,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.146834
2,"bio2",7.47979807612872,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.988673
2,"bio2",7.47979807612872,"Rhododendron.arboreum_PA1_RUN3_MAXENT",5.59156e-05
2,"bio2",7.47979807612872,"Rhododendron.arboreum_PA3_RUN1_MAXENT",1
2,"bio2",7.47979807612872,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
2,"bio2",7.47979807612872,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.988813
2,"bio2",7.47979807612872,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.997942
3,"bio2",7.55959605689001,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.300126
3,"bio2",7.55959605689001,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.996467
3,"bio2",7.55959605689001,"Rhododendron.arboreum_PA3_RUN2_MAXENT",1
3,"bio2",7.55959605689001,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.986478
3,"bio2",7.55959605689001,"Rhododendron.arboreum_PA1_RUN3_MAXENT",4.55117e-05
3,"bio2",7.55959605689001,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.997163
3,"bio2",7.55959605689001,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
3,"bio2",7.55959605689001,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.131352
3,"bio2",7.55959605689001,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.985791
3,"bio2",7.55959605689001,"Rhododendron.arboreum_PA3_RUN1_MAXENT",1
3,"bio2",7.55959605689001,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.00569538
3,"bio2",7.55959605689001,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
4,"bio2",7.63939403765129,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.993682
4,"bio2",7.63939403765129,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.117305
4,"bio2",7.63939403765129,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.280962
4,"bio2",7.63939403765129,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
4,"bio2",7.63939403765129,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.996142
4,"bio2",7.63939403765129,"Rhododendron.arboreum_PA3_RUN2_MAXENT",1
4,"bio2",7.63939403765129,"Rhododendron.arboreum_PA1_RUN3_MAXENT",3.70221e-05
4,"bio2",7.63939403765129,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
4,"bio2",7.63939403765129,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.00469693
4,"bio2",7.63939403765129,"Rhododendron.arboreum_PA3_RUN1_MAXENT",1
4,"bio2",7.63939403765129,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.983756
4,"bio2",7.63939403765129,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.98234
5,"bio2",7.71919201841258,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.98936
5,"bio2",7.71919201841258,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.978247
5,"bio2",7.71919201841258,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.104593
5,"bio2",7.71919201841258,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.262596
5,"bio2",7.71919201841258,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.980603
5,"bio2",7.71919201841258,"Rhododendron.arboreum_PA3_RUN2_MAXENT",1
5,"bio2",7.71919201841258,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.994821
5,"bio2",7.71919201841258,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
5,"bio2",7.71919201841258,"Rhododendron.arboreum_PA1_RUN3_MAXENT",3.00986e-05
5,"bio2",7.71919201841258,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.00386676
5,"bio2",7.71919201841258,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
5,"bio2",7.71919201841258,"Rhododendron.arboreum_PA3_RUN1_MAXENT",1
6,"bio2",7.79898999917387,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.976974
6,"bio2",7.79898999917387,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.44557e-05
6,"bio2",7.79898999917387,"Rhododendron.arboreum_PA3_RUN2_MAXENT",1
6,"bio2",7.79898999917387,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.993136
6,"bio2",7.79898999917387,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.245043
6,"bio2",7.79898999917387,"Rhododendron.arboreum_PA3_RUN1_MAXENT",1
6,"bio2",7.79898999917387,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.983015
6,"bio2",7.79898999917387,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.00317783
6,"bio2",7.79898999917387,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
6,"bio2",7.79898999917387,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
6,"bio2",7.79898999917387,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.97344
6,"bio2",7.79898999917387,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0931174
7,"bio2",7.87878797993515,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.98592e-05
7,"bio2",7.87878797993515,"Rhododendron.arboreum_PA3_RUN2_MAXENT",1
7,"bio2",7.87878797993515,"Rhododendron.arboreum_PA3_RUN1_MAXENT",1
7,"bio2",7.87878797993515,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.974163
