"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.40000009536743,"Cedrus.deodara_PA1_RUN1_MAXENT",0.589058
1,"bio2",7.40000009536743,"Cedrus.deodara_PA2_RUN4_MAXENT",0.137045
1,"bio2",7.40000009536743,"Cedrus.deodara_PA2_RUN2_MAXENT",0.999555
1,"bio2",7.40000009536743,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
1,"bio2",7.40000009536743,"Cedrus.deodara_PA3_RUN3_MAXENT",0.978899
1,"bio2",7.40000009536743,"Cedrus.deodara_PA1_RUN4_MAXENT",0.491859
1,"bio2",7.40000009536743,"Cedrus.deodara_PA3_RUN1_MAXENT",0.711093
1,"bio2",7.40000009536743,"Cedrus.deodara_PA3_RUN2_MAXENT",0.406531
1,"bio2",7.40000009536743,"Cedrus.deodara_PA3_RUN4_MAXENT",0.391264
1,"bio2",7.40000009536743,"Cedrus.deodara_PA2_RUN3_MAXENT",0.467556
1,"bio2",7.40000009536743,"Cedrus.deodara_PA2_RUN1_MAXENT",0.269472
1,"bio2",7.40000009536743,"Cedrus.deodara_PA1_RUN3_MAXENT",0.751172
2,"bio2",7.47979807612872,"Cedrus.deodara_PA2_RUN2_MAXENT",0.999136
2,"bio2",7.47979807612872,"Cedrus.deodara_PA3_RUN2_MAXENT",0.392227
2,"bio2",7.47979807612872,"Cedrus.deodara_PA1_RUN1_MAXENT",0.575198
2,"bio2",7.47979807612872,"Cedrus.deodara_PA1_RUN4_MAXENT",0.486683
2,"bio2",7.47979807612872,"Cedrus.deodara_PA2_RUN4_MAXENT",0.133895
2,"bio2",7.47979807612872,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
2,"bio2",7.47979807612872,"Cedrus.deodara_PA3_RUN3_MAXENT",0.971454
2,"bio2",7.47979807612872,"Cedrus.deodara_PA1_RUN3_MAXENT",0.734885
2,"bio2",7.47979807612872,"Cedrus.deodara_PA3_RUN1_MAXENT",0.70061
2,"bio2",7.47979807612872,"Cedrus.deodara_PA2_RUN3_MAXENT",0.455389
2,"bio2",7.47979807612872,"Cedrus.deodara_PA3_RUN4_MAXENT",0.382217
2,"bio2",7.47979807612872,"Cedrus.deodara_PA2_RUN1_MAXENT",0.265592
3,"bio2",7.55959605689001,"Cedrus.deodara_PA1_RUN1_MAXENT",0.561267
3,"bio2",7.55959605689001,"Cedrus.deodara_PA2_RUN2_MAXENT",0.998413
3,"bio2",7.55959605689001,"Cedrus.deodara_PA3_RUN2_MAXENT",0.378136
3,"bio2",7.55959605689001,"Cedrus.deodara_PA3_RUN4_MAXENT",0.373217
3,"bio2",7.55959605689001,"Cedrus.deodara_PA1_RUN3_MAXENT",0.718232
3,"bio2",7.55959605689001,"Cedrus.deodara_PA2_RUN1_MAXENT",0.261717
3,"bio2",7.55959605689001,"Cedrus.deodara_PA2_RUN4_MAXENT",0.130778
3,"bio2",7.55959605689001,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
3,"bio2",7.55959605689001,"Cedrus.deodara_PA3_RUN3_MAXENT",0.962241
3,"bio2",7.55959605689001,"Cedrus.deodara_PA3_RUN1_MAXENT",0.68995
3,"bio2",7.55959605689001,"Cedrus.deodara_PA1_RUN4_MAXENT",0.481478
3,"bio2",7.55959605689001,"Cedrus.deodara_PA2_RUN3_MAXENT",0.443339
4,"bio2",7.63939403765129,"Cedrus.deodara_PA2_RUN2_MAXENT",0.997224
4,"bio2",7.63939403765129,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
4,"bio2",7.63939403765129,"Cedrus.deodara_PA1_RUN1_MAXENT",0.547284
4,"bio2",7.63939403765129,"Cedrus.deodara_PA2_RUN4_MAXENT",0.127696
4,"bio2",7.63939403765129,"Cedrus.deodara_PA2_RUN1_MAXENT",0.257848
4,"bio2",7.63939403765129,"Cedrus.deodara_PA3_RUN2_MAXENT",0.364273
4,"bio2",7.63939403765129,"Cedrus.deodara_PA1_RUN3_MAXENT",0.701253
4,"bio2",7.63939403765129,"Cedrus.deodara_PA2_RUN3_MAXENT",0.431416
4,"bio2",7.63939403765129,"Cedrus.deodara_PA1_RUN4_MAXENT",0.476246
4,"bio2",7.63939403765129,"Cedrus.deodara_PA3_RUN1_MAXENT",0.679123
4,"bio2",7.63939403765129,"Cedrus.deodara_PA3_RUN4_MAXENT",0.364268
4,"bio2",7.63939403765129,"Cedrus.deodara_PA3_RUN3_MAXENT",0.951089
5,"bio2",7.71919201841258,"Cedrus.deodara_PA2_RUN2_MAXENT",0.995365
5,"bio2",7.71919201841258,"Cedrus.deodara_PA3_RUN3_MAXENT",0.937862
5,"bio2",7.71919201841258,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
5,"bio2",7.71919201841258,"Cedrus.deodara_PA1_RUN1_MAXENT",0.533267
5,"bio2",7.71919201841258,"Cedrus.deodara_PA3_RUN4_MAXENT",0.355377
5,"bio2",7.71919201841258,"Cedrus.deodara_PA3_RUN2_MAXENT",0.350653
5,"bio2",7.71919201841258,"Cedrus.deodara_PA2_RUN1_MAXENT",0.253986
5,"bio2",7.71919201841258,"Cedrus.deodara_PA2_RUN4_MAXENT",0.124651
5,"bio2",7.71919201841258,"Cedrus.deodara_PA1_RUN3_MAXENT",0.683989
5,"bio2",7.71919201841258,"Cedrus.deodara_PA1_RUN4_MAXENT",0.470987
5,"bio2",7.71919201841258,"Cedrus.deodara_PA2_RUN3_MAXENT",0.419629
5,"bio2",7.71919201841258,"Cedrus.deodara_PA3_RUN1_MAXENT",0.668137
6,"bio2",7.79898999917387,"Cedrus.deodara_PA3_RUN4_MAXENT",0.34655
6,"bio2",7.79898999917387,"Cedrus.deodara_PA1_RUN3_MAXENT",0.666482
6,"bio2",7.79898999917387,"Cedrus.deodara_PA3_RUN2_MAXENT",0.337288
6,"bio2",7.79898999917387,"Cedrus.deodara_PA2_RUN1_MAXENT",0.250132
6,"bio2",7.79898999917387,"Cedrus.deodara_PA1_RUN1_MAXENT",0.519237
