"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.30000019073486,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
1,"bio2",7.30000019073486,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00255023566177
2,"bio2",7.3818183667732,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
2,"bio2",7.3818183667732,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0024037528049
3,"bio2",7.46363654281154,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
3,"bio2",7.46363654281154,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00226438588229
4,"bio2",7.54545471884988,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.002131889484
4,"bio2",7.54545471884988,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio2",7.62727289488821,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio2",7.62727289488821,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00200601686613
6,"bio2",7.70909107092655,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
6,"bio2",7.70909107092655,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00188652702775
7,"bio2",7.79090924696489,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
7,"bio2",7.79090924696489,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00177317835197
8,"bio2",7.87272742300323,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00166573330091
8,"bio2",7.87272742300323,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
9,"bio2",7.95454559904156,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00156395587166
9,"bio2",7.95454559904156,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio2",8.0363637750799,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio2",8.0363637750799,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00146761776935
11,"bio2",8.11818195111824,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
11,"bio2",8.11818195111824,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00137649072352
12,"bio2",8.20000012715658,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00129035714369
12,"bio2",8.20000012715658,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
13,"bio2",8.28181830319491,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0012089914966
13,"bio2",8.28181830319491,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio2",8.36363647923325,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio2",8.36363647923325,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0011321916822
15,"bio2",8.44545465527159,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
15,"bio2",8.44545465527159,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00105974604684
16,"bio2",8.52727283130993,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
16,"bio2",8.52727283130993,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00099145348127
17,"bio2",8.60909100734826,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00092711768903
17,"bio2",8.60909100734826,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio2",8.6909091833866,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio2",8.6909091833866,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00086655205991
19,"bio2",8.77272735942494,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
19,"bio2",8.77272735942494,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00080957098645
20,"bio2",8.85454553546328,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
20,"bio2",8.85454553546328,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00075599557582
21,"bio2",8.93636371150161,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00070565570479
21,"bio2",8.93636371150161,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
22,"bio2",9.01818188753995,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00065838463473
22,"bio2",9.01818188753995,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
