"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.40000009536743,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
1,"bio2",7.40000009536743,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.489309905
2,"bio2",7.48080817135898,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
2,"bio2",7.48080817135898,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.48425266
3,"bio2",7.56161624735052,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
3,"bio2",7.56161624735052,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.479148738
4,"bio2",7.64242432334206,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.474000864
4,"bio2",7.64242432334206,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
5,"bio2",7.72323239933361,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
5,"bio2",7.72323239933361,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.468811007
6,"bio2",7.80404047532515,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
6,"bio2",7.80404047532515,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.463581292
7,"bio2",7.88484855131669,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
7,"bio2",7.88484855131669,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.458314617
8,"bio2",7.96565662730824,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.45301306
8,"bio2",7.96565662730824,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
9,"bio2",8.04646470329978,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.447679051
9,"bio2",8.04646470329978,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
10,"bio2",8.12727277929133,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
10,"bio2",8.12727277929133,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.442315763
11,"bio2",8.20808085528287,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
11,"bio2",8.20808085528287,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.436925128
12,"bio2",8.28888893127441,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.431510163
12,"bio2",8.28888893127441,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
13,"bio2",8.36969700726596,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4260737
13,"bio2",8.36969700726596,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
14,"bio2",8.4505050832575,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
14,"bio2",8.4505050832575,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.420618452
15,"bio2",8.53131315924904,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
15,"bio2",8.53131315924904,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.415147002
16,"bio2",8.61212123524059,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
16,"bio2",8.61212123524059,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.409662281
17,"bio2",8.69292931123213,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.404166879
17,"bio2",8.69292931123213,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
18,"bio2",8.77373738722368,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
18,"bio2",8.77373738722368,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.398663778
19,"bio2",8.85454546321522,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
19,"bio2",8.85454546321522,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.393155968
20,"bio2",8.93535353920677,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
20,"bio2",8.93535353920677,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.387645552
21,"bio2",9.01616161519831,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.382135857
21,"bio2",9.01616161519831,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.714285714285714
22,"bio2",9.09696969118985,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.376629973
22,"bio2",9.09696969118985,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.714285714285714
23,"bio2",9.1777777671814,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.37113004
23,"bio2",9.1777777671814,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.714285714285714
24,"bio2",9.25858584317294,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.714285714285714
24,"bio2",9.25858584317294,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.365638597
25,"bio2",9.33939391916448,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.360158795
25,"bio2",9.33939391916448,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
26,"bio2",9.42020199515603,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.354693029
26,"bio2",9.42020199515603,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
