"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.40000009536743,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
1,"bio2",7.40000009536743,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.797062
1,"bio2",7.40000009536743,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
1,"bio2",7.40000009536743,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0422035
1,"bio2",7.40000009536743,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.324557
1,"bio2",7.40000009536743,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.213686
1,"bio2",7.40000009536743,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.842953
1,"bio2",7.40000009536743,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.706716
1,"bio2",7.40000009536743,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
1,"bio2",7.40000009536743,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.826181
1,"bio2",7.40000009536743,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.321082
1,"bio2",7.40000009536743,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.183463
2,"bio2",7.47979807612872,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
2,"bio2",7.47979807612872,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.70234
2,"bio2",7.47979807612872,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
2,"bio2",7.47979807612872,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.206378
2,"bio2",7.47979807612872,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.769011
2,"bio2",7.47979807612872,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0420172
2,"bio2",7.47979807612872,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.322854
2,"bio2",7.47979807612872,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.183695
2,"bio2",7.47979807612872,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.830467
2,"bio2",7.47979807612872,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.818965
2,"bio2",7.47979807612872,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
2,"bio2",7.47979807612872,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.318006
3,"bio2",7.55959605689001,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
3,"bio2",7.55959605689001,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
3,"bio2",7.55959605689001,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.697952
3,"bio2",7.55959605689001,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
3,"bio2",7.55959605689001,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.183929
3,"bio2",7.55959605689001,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.314919
3,"bio2",7.55959605689001,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.739831
3,"bio2",7.55959605689001,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0418298
3,"bio2",7.55959605689001,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.32114
3,"bio2",7.55959605689001,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.817519
3,"bio2",7.55959605689001,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.199251
3,"bio2",7.55959605689001,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.811601
4,"bio2",7.63939403765129,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
4,"bio2",7.63939403765129,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0416412
4,"bio2",7.63939403765129,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
4,"bio2",7.63939403765129,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.709781
4,"bio2",7.63939403765129,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.311822
4,"bio2",7.63939403765129,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.693554
4,"bio2",7.63939403765129,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.184166
4,"bio2",7.63939403765129,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.804092
4,"bio2",7.63939403765129,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.192305
4,"bio2",7.63939403765129,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.804132
4,"bio2",7.63939403765129,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
4,"bio2",7.63939403765129,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.319414
