"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.40000009536743,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.666666666666667
1,"bio2",7.40000009536743,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.33752630388
2,"bio2",7.48080817135898,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.666666666666667
2,"bio2",7.48080817135898,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.32895775842
3,"bio2",7.56161624735052,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.666666666666667
3,"bio2",7.56161624735052,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3201954859
4,"bio2",7.64242432334206,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.31103888382
4,"bio2",7.64242432334206,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.666666666666667
5,"bio2",7.72323239933361,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.666666666666667
5,"bio2",7.72323239933361,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.30122948172
6,"bio2",7.80404047532515,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.666666666666667
6,"bio2",7.80404047532515,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.29052411352
7,"bio2",7.88484855131669,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.666666666666667
7,"bio2",7.88484855131669,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2787757923
8,"bio2",7.96565662730824,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.26599135952
8,"bio2",7.96565662730824,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.666666666666667
9,"bio2",8.04646470329978,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.25233766018
9,"bio2",8.04646470329978,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.666666666666667
10,"bio2",8.12727277929133,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.555555555555556
10,"bio2",8.12727277929133,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.23810340374
11,"bio2",8.20808085528287,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.555555555555556
11,"bio2",8.20808085528287,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.22363685378
12,"bio2",8.28888893127441,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.20928433772
12,"bio2",8.28888893127441,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.555555555555556
13,"bio2",8.36969700726596,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1953444571
13,"bio2",8.36969700726596,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.555555555555556
14,"bio2",8.4505050832575,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.555555555555556
14,"bio2",8.4505050832575,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.18204390842
15,"bio2",8.53131315924904,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.555555555555556
15,"bio2",8.53131315924904,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.16953193968
16,"bio2",8.61212123524059,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.555555555555556
16,"bio2",8.61212123524059,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.15788652234
17,"bio2",8.69292931123213,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.14712987294
