"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.40000009536743,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
1,"bio2",7.40000009536743,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0534902567
2,"bio2",7.47979807612872,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
2,"bio2",7.47979807612872,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05354885184
3,"bio2",7.55959605689001,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
3,"bio2",7.55959605689001,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05360840232
4,"bio2",7.63939403765129,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05366892927
4,"bio2",7.63939403765129,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio2",7.71919201841258,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio2",7.71919201841258,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0537304508
6,"bio2",7.79898999917387,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
6,"bio2",7.79898999917387,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05379296842
7,"bio2",7.87878797993515,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
7,"bio2",7.87878797993515,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05385653646
8,"bio2",7.95858596069644,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05392113983
8,"bio2",7.95858596069644,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
9,"bio2",8.03838394145773,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05398679815
9,"bio2",8.03838394145773,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio2",8.11818192221902,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio2",8.11818192221902,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05405353104
11,"bio2",8.1979799029803,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
11,"bio2",8.1979799029803,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05412135812
12,"bio2",8.27777788374159,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05419031259
12,"bio2",8.27777788374159,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
13,"bio2",8.35757586450288,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0542603854
13,"bio2",8.35757586450288,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio2",8.43737384526417,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio2",8.43737384526417,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05433159164
15,"bio2",8.51717182602545,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
15,"bio2",8.51717182602545,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05440397055
16,"bio2",8.59696980678674,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
16,"bio2",8.59696980678674,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05447754024
17,"bio2",8.67676778754803,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05455232184
