"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.30000019073486,"Shorea.robusta_PA1_RUN1_MAXENT",0.000231509
1,"bio2",7.30000019073486,"Shorea.robusta_PA2_RUN4_MAXENT",0.000200462
1,"bio2",7.30000019073486,"Shorea.robusta_PA2_RUN2_MAXENT",0.00667673
1,"bio2",7.30000019073486,"Shorea.robusta_PA1_RUN2_MAXENT",0.00835595
1,"bio2",7.30000019073486,"Shorea.robusta_PA3_RUN3_MAXENT",8.87873e-05
1,"bio2",7.30000019073486,"Shorea.robusta_PA1_RUN4_MAXENT",0.00183392
1,"bio2",7.30000019073486,"Shorea.robusta_PA3_RUN1_MAXENT",0.00167928
1,"bio2",7.30000019073486,"Shorea.robusta_PA3_RUN2_MAXENT",9.76523e-06
1,"bio2",7.30000019073486,"Shorea.robusta_PA3_RUN4_MAXENT",0.000472742
1,"bio2",7.30000019073486,"Shorea.robusta_PA2_RUN3_MAXENT",0.00256271
1,"bio2",7.30000019073486,"Shorea.robusta_PA2_RUN1_MAXENT",0.000185206
1,"bio2",7.30000019073486,"Shorea.robusta_PA1_RUN3_MAXENT",0.000801097
2,"bio2",7.3818183667732,"Shorea.robusta_PA2_RUN2_MAXENT",0.00627931
2,"bio2",7.3818183667732,"Shorea.robusta_PA3_RUN2_MAXENT",9.4011e-06
2,"bio2",7.3818183667732,"Shorea.robusta_PA1_RUN1_MAXENT",0.000219609
2,"bio2",7.3818183667732,"Shorea.robusta_PA1_RUN4_MAXENT",0.00178173
2,"bio2",7.3818183667732,"Shorea.robusta_PA2_RUN4_MAXENT",0.000186221
2,"bio2",7.3818183667732,"Shorea.robusta_PA1_RUN2_MAXENT",0.00789054
2,"bio2",7.3818183667732,"Shorea.robusta_PA3_RUN3_MAXENT",8.14288e-05
2,"bio2",7.3818183667732,"Shorea.robusta_PA1_RUN3_MAXENT",0.000782889
2,"bio2",7.3818183667732,"Shorea.robusta_PA3_RUN1_MAXENT",0.0015719
2,"bio2",7.3818183667732,"Shorea.robusta_PA2_RUN3_MAXENT",0.00239217
2,"bio2",7.3818183667732,"Shorea.robusta_PA3_RUN4_MAXENT",0.00043728
2,"bio2",7.3818183667732,"Shorea.robusta_PA2_RUN1_MAXENT",0.000176811
3,"bio2",7.46363654281154,"Shorea.robusta_PA1_RUN1_MAXENT",0.000208198
3,"bio2",7.46363654281154,"Shorea.robusta_PA2_RUN2_MAXENT",0.00590144
3,"bio2",7.46363654281154,"Shorea.robusta_PA3_RUN2_MAXENT",9.04671e-06
3,"bio2",7.46363654281154,"Shorea.robusta_PA3_RUN4_MAXENT",0.000404126
3,"bio2",7.46363654281154,"Shorea.robusta_PA1_RUN3_MAXENT",0.0007649
3,"bio2",7.46363654281154,"Shorea.robusta_PA2_RUN1_MAXENT",0.000168709
3,"bio2",7.46363654281154,"Shorea.robusta_PA2_RUN4_MAXENT",0.000172849
3,"bio2",7.46363654281154,"Shorea.robusta_PA1_RUN2_MAXENT",0.0074462
3,"bio2",7.46363654281154,"Shorea.robusta_PA3_RUN3_MAXENT",7.46083e-05
3,"bio2",7.46363654281154,"Shorea.robusta_PA3_RUN1_MAXENT",0.00147029
3,"bio2",7.46363654281154,"Shorea.robusta_PA1_RUN4_MAXENT",0.00173047
3,"bio2",7.46363654281154,"Shorea.robusta_PA2_RUN3_MAXENT",0.00223125
4,"bio2",7.54545471884988,"Shorea.robusta_PA2_RUN2_MAXENT",0.00554245
4,"bio2",7.54545471884988,"Shorea.robusta_PA1_RUN2_MAXENT",0.0070223
4,"bio2",7.54545471884988,"Shorea.robusta_PA1_RUN1_MAXENT",0.000197264
4,"bio2",7.54545471884988,"Shorea.robusta_PA2_RUN4_MAXENT",0.000160306
4,"bio2",7.54545471884988,"Shorea.robusta_PA2_RUN1_MAXENT",0.000160895
4,"bio2",7.54545471884988,"Shorea.robusta_PA3_RUN2_MAXENT",8.702e-06
4,"bio2",7.54545471884988,"Shorea.robusta_PA1_RUN3_MAXENT",0.000747132
4,"bio2",7.54545471884988,"Shorea.robusta_PA2_RUN3_MAXENT",0.00207955
4,"bio2",7.54545471884988,"Shorea.robusta_PA1_RUN4_MAXENT",0.00168014
4,"bio2",7.54545471884988,"Shorea.robusta_PA3_RUN1_MAXENT",0.00137424
4,"bio2",7.54545471884988,"Shorea.robusta_PA3_RUN4_MAXENT",0.000373161
4,"bio2",7.54545471884988,"Shorea.robusta_PA3_RUN3_MAXENT",6.82931e-05
5,"bio2",7.62727289488821,"Shorea.robusta_PA2_RUN2_MAXENT",0.00520168
5,"bio2",7.62727289488821,"Shorea.robusta_PA3_RUN3_MAXENT",6.24521e-05
5,"bio2",7.62727289488821,"Shorea.robusta_PA1_RUN2_MAXENT",0.00661822
5,"bio2",7.62727289488821,"Shorea.robusta_PA1_RUN1_MAXENT",0.000186794
5,"bio2",7.62727289488821,"Shorea.robusta_PA3_RUN4_MAXENT",0.000344269
5,"bio2",7.62727289488821,"Shorea.robusta_PA3_RUN2_MAXENT",8.36687e-06
5,"bio2",7.62727289488821,"Shorea.robusta_PA2_RUN1_MAXENT",0.000153364
5,"bio2",7.62727289488821,"Shorea.robusta_PA2_RUN4_MAXENT",0.000148551
5,"bio2",7.62727289488821,"Shorea.robusta_PA1_RUN3_MAXENT",0.000729589
5,"bio2",7.62727289488821,"Shorea.robusta_PA1_RUN4_MAXENT",0.00163075
5,"bio2",7.62727289488821,"Shorea.robusta_PA2_RUN3_MAXENT",0.00193667
5,"bio2",7.62727289488821,"Shorea.robusta_PA3_RUN1_MAXENT",0.0012835
6,"bio2",7.70909107092655,"Shorea.robusta_PA3_RUN4_MAXENT",0.000317338
6,"bio2",7.70909107092655,"Shorea.robusta_PA1_RUN3_MAXENT",0.000712276
6,"bio2",7.70909107092655,"Shorea.robusta_PA3_RUN2_MAXENT",8.04125e-06
6,"bio2",7.70909107092655,"Shorea.robusta_PA2_RUN1_MAXENT",0.000146109
6,"bio2",7.70909107092655,"Shorea.robusta_PA1_RUN1_MAXENT",0.000176776
6,"bio2",7.70909107092655,"Shorea.robusta_PA3_RUN1_MAXENT",0.00119788
6,"bio2",7.70909107092655,"Shorea.robusta_PA2_RUN2_MAXENT",0.00487847
6,"bio2",7.70909107092655,"Shorea.robusta_PA1_RUN4_MAXENT",0.0015823
6,"bio2",7.70909107092655,"Shorea.robusta_PA2_RUN3_MAXENT",0.00180221
6,"bio2",7.70909107092655,"Shorea.robusta_PA2_RUN4_MAXENT",0.000137544
6,"bio2",7.70909107092655,"Shorea.robusta_PA3_RUN3_MAXENT",5.70557e-05
6,"bio2",7.70909107092655,"Shorea.robusta_PA1_RUN2_MAXENT",0.00623333
7,"bio2",7.79090924696489,"Shorea.robusta_PA1_RUN3_MAXENT",0.000695196
7,"bio2",7.79090924696489,"Shorea.robusta_PA3_RUN2_MAXENT",7.72503e-06
7,"bio2",7.79090924696489,"Shorea.robusta_PA3_RUN1_MAXENT",0.00111714
7,"bio2",7.79090924696489,"Shorea.robusta_PA2_RUN2_MAXENT",0.00457217
7,"bio2",7.79090924696489,"Shorea.robusta_PA1_RUN1_MAXENT",0.000167196
7,"bio2",7.79090924696489,"Shorea.robusta_PA1_RUN2_MAXENT",0.00586701
7,"bio2",7.79090924696489,"Shorea.robusta_PA3_RUN3_MAXENT",5.20754e-05
7,"bio2",7.79090924696489,"Shorea.robusta_PA3_RUN4_MAXENT",0.000292259
7,"bio2",7.79090924696489,"Shorea.robusta_PA2_RUN1_MAXENT",0.000139126
7,"bio2",7.79090924696489,"Shorea.robusta_PA2_RUN3_MAXENT",0.00167579
7,"bio2",7.79090924696489,"Shorea.robusta_PA2_RUN4_MAXENT",0.000127249
7,"bio2",7.79090924696489,"Shorea.robusta_PA1_RUN4_MAXENT",0.00153479
8,"bio2",7.87272742300323,"Shorea.robusta_PA1_RUN1_MAXENT",0.000158043
8,"bio2",7.87272742300323,"Shorea.robusta_PA3_RUN3_MAXENT",4.74839e-05
8,"bio2",7.87272742300323,"Shorea.robusta_PA3_RUN4_MAXENT",0.000268928
8,"bio2",7.87272742300323,"Shorea.robusta_PA2_RUN1_MAXENT",0.000132408
8,"bio2",7.87272742300323,"Shorea.robusta_PA1_RUN2_MAXENT",0.00551863
8,"bio2",7.87272742300323,"Shorea.robusta_PA1_RUN3_MAXENT",0.000678351
8,"bio2",7.87272742300323,"Shorea.robusta_PA2_RUN2_MAXENT",0.00428212
8,"bio2",7.87272742300323,"Shorea.robusta_PA3_RUN2_MAXENT",7.41809e-06
8,"bio2",7.87272742300323,"Shorea.robusta_PA2_RUN3_MAXENT",0.00155704
