"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.40000009536743,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.481735
1,"bio2",7.40000009536743,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.517467
1,"bio2",7.40000009536743,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.322555
1,"bio2",7.40000009536743,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.316804
1,"bio2",7.40000009536743,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.689774
1,"bio2",7.40000009536743,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.240591
1,"bio2",7.40000009536743,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.342477
1,"bio2",7.40000009536743,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.660162
1,"bio2",7.40000009536743,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.421264
1,"bio2",7.40000009536743,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.992138
1,"bio2",7.40000009536743,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.62785
1,"bio2",7.40000009536743,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.345109
2,"bio2",7.48080817135898,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.321298
2,"bio2",7.48080817135898,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.654287
2,"bio2",7.48080817135898,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.476272
2,"bio2",7.48080817135898,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.239658
2,"bio2",7.48080817135898,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.512791
2,"bio2",7.48080817135898,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.309665
2,"bio2",7.48080817135898,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.679337
2,"bio2",7.48080817135898,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.341845
2,"bio2",7.48080817135898,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.337806
2,"bio2",7.48080817135898,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.989215
2,"bio2",7.48080817135898,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.416651
2,"bio2",7.48080817135898,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.622604
3,"bio2",7.56161624735052,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.470782
3,"bio2",7.56161624735052,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.32003
3,"bio2",7.56161624735052,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.648342
3,"bio2",7.56161624735052,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.412019
3,"bio2",7.56161624735052,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.338569
3,"bio2",7.56161624735052,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.617304
3,"bio2",7.56161624735052,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.508081
3,"bio2",7.56161624735052,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.302573
3,"bio2",7.56161624735052,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.668744
3,"bio2",7.56161624735052,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.333132
3,"bio2",7.56161624735052,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.238718
3,"bio2",7.56161624735052,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.985507
4,"bio2",7.64242432334206,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.318753
4,"bio2",7.64242432334206,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.295533
4,"bio2",7.64242432334206,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.465266
4,"bio2",7.64242432334206,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.50334
4,"bio2",7.64242432334206,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.61195
4,"bio2",7.64242432334206,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.642329
4,"bio2",7.64242432334206,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.33528
4,"bio2",7.64242432334206,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.980895
4,"bio2",7.64242432334206,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.237771
4,"bio2",7.64242432334206,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.328456
4,"bio2",7.64242432334206,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.40737
4,"bio2",7.64242432334206,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.658005
5,"bio2",7.72323239933361,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.317467
5,"bio2",7.72323239933361,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.647128
5,"bio2",7.72323239933361,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.288548
5,"bio2",7.72323239933361,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.459725
5,"bio2",7.72323239933361,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.402705
5,"bio2",7.72323239933361,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.636249
5,"bio2",7.72323239933361,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.606543
5,"bio2",7.72323239933361,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.498568
5,"bio2",7.72323239933361,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.331981
5,"bio2",7.72323239933361,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.236818
5,"bio2",7.72323239933361,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.975266
