"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.40000009536743,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.999998
1,"bio2",7.40000009536743,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",1
1,"bio2",7.40000009536743,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
1,"bio2",7.40000009536743,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",1
1,"bio2",7.40000009536743,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.956789
1,"bio2",7.40000009536743,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.995911
1,"bio2",7.40000009536743,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.788719
1,"bio2",7.40000009536743,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.991891
1,"bio2",7.40000009536743,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.585642
1,"bio2",7.40000009536743,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",1
1,"bio2",7.40000009536743,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
1,"bio2",7.40000009536743,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.990843
2,"bio2",7.48080817135898,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
2,"bio2",7.48080817135898,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.98869
2,"bio2",7.48080817135898,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.99998
2,"bio2",7.48080817135898,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.991586
2,"bio2",7.48080817135898,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",1
2,"bio2",7.48080817135898,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.999998
2,"bio2",7.48080817135898,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.949382
2,"bio2",7.48080817135898,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.987401
2,"bio2",7.48080817135898,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.775688
2,"bio2",7.48080817135898,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",1
2,"bio2",7.48080817135898,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.571781
2,"bio2",7.48080817135898,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
3,"bio2",7.56161624735052,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.999868
3,"bio2",7.56161624735052,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
3,"bio2",7.56161624735052,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.984534
3,"bio2",7.56161624735052,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.557851
3,"bio2",7.56161624735052,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.982984
3,"bio2",7.56161624735052,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
3,"bio2",7.56161624735052,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",1
3,"bio2",7.56161624735052,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.999988
3,"bio2",7.56161624735052,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.941081
3,"bio2",7.56161624735052,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.762256
3,"bio2",7.56161624735052,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.984192
3,"bio2",7.56161624735052,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",1
4,"bio2",7.64242432334206,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
4,"bio2",7.64242432334206,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.999948
4,"bio2",7.64242432334206,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.999363
4,"bio2",7.64242432334206,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",1
4,"bio2",7.64242432334206,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
4,"bio2",7.64242432334206,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.979245
4,"bio2",7.64242432334206,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.977422
4,"bio2",7.64242432334206,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",1
4,"bio2",7.64242432334206,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.972588
4,"bio2",7.64242432334206,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.748442
4,"bio2",7.64242432334206,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.543871
4,"bio2",7.64242432334206,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.931845
5,"bio2",7.72323239933361,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
5,"bio2",7.72323239933361,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.921638
5,"bio2",7.72323239933361,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.999812
5,"bio2",7.72323239933361,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.997654
5,"bio2",7.72323239933361,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.52986
5,"bio2",7.72323239933361,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.972643
5,"bio2",7.72323239933361,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
5,"bio2",7.72323239933361,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",1
5,"bio2",7.72323239933361,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.970545
5,"bio2",7.72323239933361,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.955698
5,"bio2",7.72323239933361,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",1
5,"bio2",7.72323239933361,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.734265
6,"bio2",7.80404047532515,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.515839
6,"bio2",7.80404047532515,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.962189
6,"bio2",7.80404047532515,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.964551
6,"bio2",7.80404047532515,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
6,"bio2",7.80404047532515,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.993114
6,"bio2",7.80404047532515,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.719747
6,"bio2",7.80404047532515,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
6,"bio2",7.80404047532515,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.932688
6,"bio2",7.80404047532515,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",1
6,"bio2",7.80404047532515,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",1
6,"bio2",7.80404047532515,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.910431
6,"bio2",7.80404047532515,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.999423
7,"bio2",7.88484855131669,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.952204
7,"bio2",7.88484855131669,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.954807
7,"bio2",7.88484855131669,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.704914
7,"bio2",7.88484855131669,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
7,"bio2",7.88484855131669,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.983254
7,"bio2",7.88484855131669,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.998469
7,"bio2",7.88484855131669,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.898207
7,"bio2",7.88484855131669,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.501826
