"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.40000009536743,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
1,"bio2",7.40000009536743,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.358244
2,"bio2",7.48080817135898,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
2,"bio2",7.48080817135898,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.353157464
3,"bio2",7.56161624735052,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
3,"bio2",7.56161624735052,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.348105059
4,"bio2",7.64242432334206,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.343088622
4,"bio2",7.64242432334206,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
5,"bio2",7.72323239933361,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
5,"bio2",7.72323239933361,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.338110998
6,"bio2",7.80404047532515,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
6,"bio2",7.80404047532515,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.333173817
7,"bio2",7.88484855131669,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
7,"bio2",7.88484855131669,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.328278888
8,"bio2",7.96565662730824,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.323427849
8,"bio2",7.96565662730824,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
9,"bio2",8.04646470329978,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3186228117
9,"bio2",8.04646470329978,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
10,"bio2",8.12727277929133,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
10,"bio2",8.12727277929133,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3138643422
11,"bio2",8.20808085528287,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
11,"bio2",8.20808085528287,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3091539149
12,"bio2",8.28888893127441,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.304492813
12,"bio2",8.28888893127441,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
13,"bio2",8.36969700726596,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2998823634
13,"bio2",8.36969700726596,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
14,"bio2",8.4505050832575,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
14,"bio2",8.4505050832575,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2953226181
15,"bio2",8.53131315924904,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
15,"bio2",8.53131315924904,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2908151432
16,"bio2",8.61212123524059,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
16,"bio2",8.61212123524059,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2863599825
17,"bio2",8.69292931123213,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2819582121
17,"bio2",8.69292931123213,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
18,"bio2",8.77373738722368,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
18,"bio2",8.77373738722368,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.277610087
19,"bio2",8.85454546321522,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
19,"bio2",8.85454546321522,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2733161892
20,"bio2",8.93535353920677,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
20,"bio2",8.93535353920677,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2690765547
21,"bio2",9.01616161519831,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2648916575
21,"bio2",9.01616161519831,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
22,"bio2",9.09696969118985,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2607613825
22,"bio2",9.09696969118985,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
23,"bio2",9.1777777671814,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2566864348
23,"bio2",9.1777777671814,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
24,"bio2",9.25858584317294,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
24,"bio2",9.25858584317294,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2526661293
25,"bio2",9.33939391916448,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2487007371
25,"bio2",9.33939391916448,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
26,"bio2",9.42020199515603,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2447902501
26,"bio2",9.42020199515603,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
27,"bio2",9.50101007114757,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2409347244
27,"bio2",9.50101007114757,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
28,"bio2",9.58181814713912,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
28,"bio2",9.58181814713912,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.23713365
29,"bio2",9.66262622313066,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
29,"bio2",9.66262622313066,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2333870747
30,"bio2",9.7434342991222,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2296942497
30,"bio2",9.7434342991222,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
31,"bio2",9.82424237511375,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2260556729
31,"bio2",9.82424237511375,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
32,"bio2",9.90505045110529,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
32,"bio2",9.90505045110529,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2224703883
33,"bio2",9.98585852709683,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
33,"bio2",9.98585852709683,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2189386229
34,"bio2",10.0666666030884,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2154594087
34,"bio2",10.0666666030884,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
35,"bio2",10.1474746790799,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2120329847
35,"bio2",10.1474746790799,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
36,"bio2",10.2282827550715,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2086581
36,"bio2",10.2282827550715,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
37,"bio2",10.309090831063,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
37,"bio2",10.309090831063,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2053350174
38,"bio2",10.3898989070546,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2020627809
38,"bio2",10.3898989070546,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
39,"bio2",10.4707069830461,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1988410397
39,"bio2",10.4707069830461,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
40,"bio2",10.5515150590376,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1956699056
40,"bio2",10.5515150590376,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
41,"bio2",10.6323231350292,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
41,"bio2",10.6323231350292,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1925482907
42,"bio2",10.7131312110207,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
42,"bio2",10.7131312110207,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.191317567
43,"bio2",10.7939392870123,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
43,"bio2",10.7939392870123,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1907488724
44,"bio2",10.8747473630038,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.190298959
44,"bio2",10.8747473630038,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
45,"bio2",10.9555554389954,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
45,"bio2",10.9555554389954,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1898484357
46,"bio2",11.0363635149869,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
46,"bio2",11.0363635149869,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1893973066
47,"bio2",11.1171715909784,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
47,"bio2",11.1171715909784,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1889450776
48,"bio2",11.19797966697,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1884924977
48,"bio2",11.19797966697,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
49,"bio2",11.2787877429615,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1880388179
49,"bio2",11.2787877429615,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
50,"bio2",11.3595958189531,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
50,"bio2",11.3595958189531,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1875850223
51,"bio2",11.4404038949446,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
51,"bio2",11.4404038949446,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1871308998
52,"bio2",11.5212119709362,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1866762193
52,"bio2",11.5212119709362,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
53,"bio2",11.6020200469277,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.186220945
53,"bio2",11.6020200469277,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
54,"bio2",11.6828281229193,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
54,"bio2",11.6828281229193,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1857658218
55,"bio2",11.7636361989108,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
55,"bio2",11.7636361989108,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1853101287
56,"bio2",11.8444442749023,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
56,"bio2",11.8444442749023,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1848548977
57,"bio2",11.9252523508939,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1843993517
57,"bio2",11.9252523508939,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
58,"bio2",12.0060604268854,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
58,"bio2",12.0060604268854,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1839434948
59,"bio2",12.086868502877,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
59,"bio2",12.086868502877,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.183488072
60,"bio2",12.1676765788685,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
60,"bio2",12.1676765788685,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1830328803
61,"bio2",12.2484846548601,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1825776326
61,"bio2",12.2484846548601,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
62,"bio2",12.3292927308516,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.182123118
62,"bio2",12.3292927308516,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
63,"bio2",12.4101008068432,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1816687665
63,"bio2",12.4101008068432,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
64,"bio2",12.4909088828347,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
64,"bio2",12.4909088828347,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.181214941
65,"bio2",12.5717169588262,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1807613305
65,"bio2",12.5717169588262,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
66,"bio2",12.6525250348178,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.180308708
66,"bio2",12.6525250348178,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
67,"bio2",12.7333331108093,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1798566107
67,"bio2",12.7333331108093,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
68,"bio2",12.8141411868009,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
68,"bio2",12.8141411868009,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1794051372
