"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.40000009536743,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.9
1,"bio2",7.40000009536743,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.7682809142
2,"bio2",7.47979807612872,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.9
2,"bio2",7.47979807612872,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.76397118975
3,"bio2",7.55959605689001,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.9
3,"bio2",7.55959605689001,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.7597213953
4,"bio2",7.63939403765129,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.75546482405
4,"bio2",7.63939403765129,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.9
5,"bio2",7.71919201841258,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.9
5,"bio2",7.71919201841258,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.7511248606
6,"bio2",7.79898999917387,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.9
6,"bio2",7.79898999917387,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.74661882595
7,"bio2",7.87878797993515,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.9
7,"bio2",7.87878797993515,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.7418629639
8,"bio2",7.95858596069644,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.7367778479
8,"bio2",7.95858596069644,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.9
9,"bio2",8.03838394145773,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.7312929626
9,"bio2",8.03838394145773,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.9
10,"bio2",8.11818192221902,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.9
10,"bio2",8.11818192221902,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.72535257045
11,"bio2",8.1979799029803,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.9
11,"bio2",8.1979799029803,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.7189175014
12,"bio2",8.27777788374159,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.71196674365
12,"bio2",8.27777788374159,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.9
13,"bio2",8.35757586450288,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.7044967377
13,"bio2",8.35757586450288,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.9
14,"bio2",8.43737384526417,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
14,"bio2",8.43737384526417,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.69651870711
15,"bio2",8.51717182602545,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
15,"bio2",8.51717182602545,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6880559065
16,"bio2",8.59696980678674,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
16,"bio2",8.59696980678674,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.67913839311
17,"bio2",8.67676778754803,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.669799665135
17,"bio2",8.67676778754803,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
18,"bio2",8.75656576830931,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
18,"bio2",8.75656576830931,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.660070897405
19,"bio2",8.8363637490706,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
19,"bio2",8.8363637490706,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.649979661105
20,"bio2",8.91616172983189,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
20,"bio2",8.91616172983189,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.639545229415
21,"bio2",8.99595971059318,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.62877957785
21,"bio2",8.99595971059318,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
22,"bio2",9.07575769135446,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.61768733965
22,"bio2",9.07575769135446,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
23,"bio2",9.15555567211575,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.606269467054
23,"bio2",9.15555567211575,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
24,"bio2",9.23535365287704,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
24,"bio2",9.23535365287704,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.594524339834
25,"bio2",9.31515163363832,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.562038576848
25,"bio2",9.31515163363832,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
26,"bio2",9.39494961439961,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5027008410335
26,"bio2",9.39494961439961,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
27,"bio2",9.4747475951609,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4891686670915
27,"bio2",9.4747475951609,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
28,"bio2",9.55454557592219,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
28,"bio2",9.55454557592219,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4749444701375
29,"bio2",9.63434355668347,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
29,"bio2",9.63434355668347,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.459509275997
30,"bio2",9.71414153744476,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.444000049314
30,"bio2",9.71414153744476,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
31,"bio2",9.79393951820605,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.428297877598
31,"bio2",9.79393951820605,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
32,"bio2",9.87373749896733,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
32,"bio2",9.87373749896733,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.412160943909
33,"bio2",9.95353547972862,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
33,"bio2",9.95353547972862,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.395638404542
34,"bio2",10.0333334604899,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.37879713431455
34,"bio2",10.0333334604899,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
35,"bio2",10.1131314412512,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.36171958931775
35,"bio2",10.1131314412512,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
