"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.40000009536743,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
1,"bio2",7.40000009536743,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0067862
1,"bio2",7.40000009536743,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00567188
1,"bio2",7.40000009536743,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0286041
1,"bio2",7.40000009536743,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0984264
1,"bio2",7.40000009536743,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
1,"bio2",7.40000009536743,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
1,"bio2",7.40000009536743,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
1,"bio2",7.40000009536743,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
1,"bio2",7.40000009536743,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0584919
1,"bio2",7.40000009536743,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0187661
1,"bio2",7.40000009536743,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
2,"bio2",7.47979807612872,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00573244
2,"bio2",7.47979807612872,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
2,"bio2",7.47979807612872,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
2,"bio2",7.47979807612872,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
2,"bio2",7.47979807612872,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00683774
2,"bio2",7.47979807612872,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.02903
2,"bio2",7.47979807612872,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0914991
2,"bio2",7.47979807612872,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
2,"bio2",7.47979807612872,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
2,"bio2",7.47979807612872,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0582894
2,"bio2",7.47979807612872,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
2,"bio2",7.47979807612872,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0190722
3,"bio2",7.55959605689001,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
3,"bio2",7.55959605689001,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00579431
3,"bio2",7.55959605689001,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
3,"bio2",7.55959605689001,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
3,"bio2",7.55959605689001,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
3,"bio2",7.55959605689001,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0193832
3,"bio2",7.55959605689001,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00689022
3,"bio2",7.55959605689001,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0294621
3,"bio2",7.55959605689001,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0850361
3,"bio2",7.55959605689001,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
3,"bio2",7.55959605689001,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
3,"bio2",7.55959605689001,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0580875
4,"bio2",7.63939403765129,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0058575
4,"bio2",7.63939403765129,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0299005
4,"bio2",7.63939403765129,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
4,"bio2",7.63939403765129,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00694367
4,"bio2",7.63939403765129,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0196992
4,"bio2",7.63939403765129,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
4,"bio2",7.63939403765129,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
4,"bio2",7.63939403765129,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0578864
4,"bio2",7.63939403765129,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
4,"bio2",7.63939403765129,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
4,"bio2",7.63939403765129,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
4,"bio2",7.63939403765129,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0790096
5,"bio2",7.71919201841258,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00592206
5,"bio2",7.71919201841258,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0733928
5,"bio2",7.71919201841258,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0303454
5,"bio2",7.71919201841258,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
5,"bio2",7.71919201841258,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
5,"bio2",7.71919201841258,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
5,"bio2",7.71919201841258,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0200203
5,"bio2",7.71919201841258,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0069981
5,"bio2",7.71919201841258,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
5,"bio2",7.71919201841258,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
5,"bio2",7.71919201841258,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0576859
5,"bio2",7.71919201841258,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
6,"bio2",7.79898999917387,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
6,"bio2",7.79898999917387,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
