"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.40000009536743,"Quercus.lanata_PA1_RUN1_MAXENT",0.429465
1,"bio2",7.40000009536743,"Quercus.lanata_PA2_RUN4_MAXENT",0.101832
1,"bio2",7.40000009536743,"Quercus.lanata_PA2_RUN2_MAXENT",0.0158517
1,"bio2",7.40000009536743,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
1,"bio2",7.40000009536743,"Quercus.lanata_PA3_RUN3_MAXENT",0.15159
1,"bio2",7.40000009536743,"Quercus.lanata_PA1_RUN4_MAXENT",0.0982674
1,"bio2",7.40000009536743,"Quercus.lanata_PA3_RUN1_MAXENT",0.0776515
1,"bio2",7.40000009536743,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
1,"bio2",7.40000009536743,"Quercus.lanata_PA3_RUN4_MAXENT",0.0566218
1,"bio2",7.40000009536743,"Quercus.lanata_PA2_RUN3_MAXENT",0.129142
1,"bio2",7.40000009536743,"Quercus.lanata_PA2_RUN1_MAXENT",0.68424
1,"bio2",7.40000009536743,"Quercus.lanata_PA1_RUN3_MAXENT",0.45809
2,"bio2",7.48080817135898,"Quercus.lanata_PA2_RUN2_MAXENT",0.0163614
2,"bio2",7.48080817135898,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
2,"bio2",7.48080817135898,"Quercus.lanata_PA1_RUN1_MAXENT",0.411148
2,"bio2",7.48080817135898,"Quercus.lanata_PA1_RUN4_MAXENT",0.0976508
2,"bio2",7.48080817135898,"Quercus.lanata_PA2_RUN4_MAXENT",0.101583
2,"bio2",7.48080817135898,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
2,"bio2",7.48080817135898,"Quercus.lanata_PA3_RUN3_MAXENT",0.152488
2,"bio2",7.48080817135898,"Quercus.lanata_PA1_RUN3_MAXENT",0.446284
2,"bio2",7.48080817135898,"Quercus.lanata_PA3_RUN1_MAXENT",0.0790961
2,"bio2",7.48080817135898,"Quercus.lanata_PA2_RUN3_MAXENT",0.128774
2,"bio2",7.48080817135898,"Quercus.lanata_PA3_RUN4_MAXENT",0.0568858
2,"bio2",7.48080817135898,"Quercus.lanata_PA2_RUN1_MAXENT",0.677287
3,"bio2",7.56161624735052,"Quercus.lanata_PA1_RUN1_MAXENT",0.393324
3,"bio2",7.56161624735052,"Quercus.lanata_PA2_RUN2_MAXENT",0.0168874
3,"bio2",7.56161624735052,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
3,"bio2",7.56161624735052,"Quercus.lanata_PA3_RUN4_MAXENT",0.0571509
3,"bio2",7.56161624735052,"Quercus.lanata_PA1_RUN3_MAXENT",0.43465
3,"bio2",7.56161624735052,"Quercus.lanata_PA2_RUN1_MAXENT",0.670299
3,"bio2",7.56161624735052,"Quercus.lanata_PA2_RUN4_MAXENT",0.101333
3,"bio2",7.56161624735052,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
3,"bio2",7.56161624735052,"Quercus.lanata_PA3_RUN3_MAXENT",0.153391
3,"bio2",7.56161624735052,"Quercus.lanata_PA3_RUN1_MAXENT",0.0805663
3,"bio2",7.56161624735052,"Quercus.lanata_PA1_RUN4_MAXENT",0.097038
3,"bio2",7.56161624735052,"Quercus.lanata_PA2_RUN3_MAXENT",0.128403
4,"bio2",7.64242432334206,"Quercus.lanata_PA2_RUN2_MAXENT",0.0174301
4,"bio2",7.64242432334206,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
4,"bio2",7.64242432334206,"Quercus.lanata_PA1_RUN1_MAXENT",0.376009
4,"bio2",7.64242432334206,"Quercus.lanata_PA2_RUN4_MAXENT",0.101082
4,"bio2",7.64242432334206,"Quercus.lanata_PA2_RUN1_MAXENT",0.663278
4,"bio2",7.64242432334206,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
4,"bio2",7.64242432334206,"Quercus.lanata_PA1_RUN3_MAXENT",0.423193
4,"bio2",7.64242432334206,"Quercus.lanata_PA2_RUN3_MAXENT",0.128029
4,"bio2",7.64242432334206,"Quercus.lanata_PA1_RUN4_MAXENT",0.0964288
4,"bio2",7.64242432334206,"Quercus.lanata_PA3_RUN1_MAXENT",0.0820626
4,"bio2",7.64242432334206,"Quercus.lanata_PA3_RUN4_MAXENT",0.0574173
4,"bio2",7.64242432334206,"Quercus.lanata_PA3_RUN3_MAXENT",0.154298
5,"bio2",7.72323239933361,"Quercus.lanata_PA2_RUN2_MAXENT",0.01799
5,"bio2",7.72323239933361,"Quercus.lanata_PA3_RUN3_MAXENT",0.15521
5,"bio2",7.72323239933361,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
5,"bio2",7.72323239933361,"Quercus.lanata_PA1_RUN1_MAXENT",0.359215
5,"bio2",7.72323239933361,"Quercus.lanata_PA3_RUN4_MAXENT",0.0576848
5,"bio2",7.72323239933361,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
5,"bio2",7.72323239933361,"Quercus.lanata_PA2_RUN1_MAXENT",0.656227
5,"bio2",7.72323239933361,"Quercus.lanata_PA2_RUN4_MAXENT",0.100832
5,"bio2",7.72323239933361,"Quercus.lanata_PA1_RUN3_MAXENT",0.411919
5,"bio2",7.72323239933361,"Quercus.lanata_PA1_RUN4_MAXENT",0.0958231
5,"bio2",7.72323239933361,"Quercus.lanata_PA2_RUN3_MAXENT",0.127652
5,"bio2",7.72323239933361,"Quercus.lanata_PA3_RUN1_MAXENT",0.0835854
6,"bio2",7.80404047532515,"Quercus.lanata_PA3_RUN4_MAXENT",0.0579535
6,"bio2",7.80404047532515,"Quercus.lanata_PA1_RUN3_MAXENT",0.400833
6,"bio2",7.80404047532515,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
6,"bio2",7.80404047532515,"Quercus.lanata_PA2_RUN1_MAXENT",0.649149
6,"bio2",7.80404047532515,"Quercus.lanata_PA1_RUN1_MAXENT",0.342954
6,"bio2",7.80404047532515,"Quercus.lanata_PA3_RUN1_MAXENT",0.0851352
6,"bio2",7.80404047532515,"Quercus.lanata_PA2_RUN2_MAXENT",0.0185678
6,"bio2",7.80404047532515,"Quercus.lanata_PA1_RUN4_MAXENT",0.0952211
6,"bio2",7.80404047532515,"Quercus.lanata_PA2_RUN3_MAXENT",0.127272
6,"bio2",7.80404047532515,"Quercus.lanata_PA2_RUN4_MAXENT",0.100581
6,"bio2",7.80404047532515,"Quercus.lanata_PA3_RUN3_MAXENT",0.156128
6,"bio2",7.80404047532515,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
7,"bio2",7.88484855131669,"Quercus.lanata_PA1_RUN3_MAXENT",0.389939
7,"bio2",7.88484855131669,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
7,"bio2",7.88484855131669,"Quercus.lanata_PA3_RUN1_MAXENT",0.0867123
7,"bio2",7.88484855131669,"Quercus.lanata_PA2_RUN2_MAXENT",0.019164
7,"bio2",7.88484855131669,"Quercus.lanata_PA1_RUN1_MAXENT",0.327229
