"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.40000009536743,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.810222
1,"bio2",7.40000009536743,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.319842
1,"bio2",7.40000009536743,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0351019
1,"bio2",7.40000009536743,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.44014
1,"bio2",7.40000009536743,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0213495
1,"bio2",7.40000009536743,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.09641e-05
1,"bio2",7.40000009536743,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
1,"bio2",7.40000009536743,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
1,"bio2",7.40000009536743,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
1,"bio2",7.40000009536743,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00934903
1,"bio2",7.40000009536743,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.534914
1,"bio2",7.40000009536743,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.99945
2,"bio2",7.48080817135898,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0346196
2,"bio2",7.48080817135898,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
2,"bio2",7.48080817135898,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.79211
2,"bio2",7.48080817135898,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.14347e-05
2,"bio2",7.48080817135898,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.312892
2,"bio2",7.48080817135898,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.411853
2,"bio2",7.48080817135898,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0208725
2,"bio2",7.48080817135898,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.997954
2,"bio2",7.48080817135898,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
2,"bio2",7.48080817135898,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00933727
2,"bio2",7.48080817135898,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
2,"bio2",7.48080817135898,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.51688
3,"bio2",7.56161624735052,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.773199
3,"bio2",7.56161624735052,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0341387
3,"bio2",7.56161624735052,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
3,"bio2",7.56161624735052,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
3,"bio2",7.56161624735052,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.993888
3,"bio2",7.56161624735052,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.498902
3,"bio2",7.56161624735052,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.305983
3,"bio2",7.56161624735052,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.384432
3,"bio2",7.56161624735052,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.020401
3,"bio2",7.56161624735052,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
3,"bio2",7.56161624735052,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.19083e-05
3,"bio2",7.56161624735052,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.0093254
4,"bio2",7.64242432334206,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0336593
4,"bio2",7.64242432334206,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.357973
4,"bio2",7.64242432334206,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.753548
4,"bio2",7.64242432334206,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.299119
4,"bio2",7.64242432334206,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.481021
4,"bio2",7.64242432334206,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
4,"bio2",7.64242432334206,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.984821
4,"bio2",7.64242432334206,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00931342
4,"bio2",7.64242432334206,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.23851e-05
4,"bio2",7.64242432334206,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
4,"bio2",7.64242432334206,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
4,"bio2",7.64242432334206,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0199352
5,"bio2",7.72323239933361,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0331815
5,"bio2",7.72323239933361,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0194751
5,"bio2",7.72323239933361,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.332556
5,"bio2",7.72323239933361,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.733221
5,"bio2",7.72323239933361,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
5,"bio2",7.72323239933361,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
5,"bio2",7.72323239933361,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.463271
5,"bio2",7.72323239933361,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.292304
5,"bio2",7.72323239933361,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.967719
5,"bio2",7.72323239933361,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.28651e-05
5,"bio2",7.72323239933361,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00930132
5,"bio2",7.72323239933361,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
6,"bio2",7.80404047532515,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
6,"bio2",7.80404047532515,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.939724
6,"bio2",7.80404047532515,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
6,"bio2",7.80404047532515,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.44569
6,"bio2",7.80404047532515,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.71229
6,"bio2",7.80404047532515,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
6,"bio2",7.80404047532515,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0327055
6,"bio2",7.80404047532515,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.33482e-05
6,"bio2",7.80404047532515,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00928912
6,"bio2",7.80404047532515,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.285542
6,"bio2",7.80404047532515,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0190209
6,"bio2",7.80404047532515,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.308243
7,"bio2",7.88484855131669,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.899051
7,"bio2",7.88484855131669,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
7,"bio2",7.88484855131669,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
