"full.name","PA","run","algo","expl.var","rand","var.imp"
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",1,0.119501
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",1,0.168702
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",1,0.120401
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",1,0.0843159999999999
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",1,0.972115
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",1,0
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",2,0.124736
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",2,0.20778
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",2,0.128848
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",2,0.09649
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",2,0.948083
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",2,0
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio2",3,0.157503
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio3",3,0.210512
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio8",3,0.124895
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio14",3,0.072428
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio15",3,0.927648
"Shorea.robusta_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","bio18",3,0
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",1,0.209963
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",1,0.400864
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",1,0.267386
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",1,0.00262499999999999
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",1,0.721433
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",1,0
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",2,0.207414
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",2,0.386715
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",2,0.30097
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",2,0.00248400000000004
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",2,0.71081
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",2,0
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",3,0.242405
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",3,0.40173
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",3,0.332466
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",3,0.00296200000000002
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",3,0.694642
"Shorea.robusta_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",3,0
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",1,0.051613
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",1,0.106328
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",1,0.010616
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",1,0.00866599999999995
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",1,0.909608
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",1,0.000986000000000042
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",2,0.041286
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",2,0.096417
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",2,0.00988
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",2,0.00922000000000001
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",2,0.881953
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",2,0.001328
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",3,0.049573
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",3,0.122879
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",3,0.00960399999999995
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",3,0.01101
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",3,0.899646
"Shorea.robusta_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",3,0.000901999999999958
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",1,0.062856
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",1,0.331587
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",1,0.115001
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",1,5.5999999999945e-05
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",1,0.78605
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",1,0
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",2,0.070668
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",2,0.280213
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",2,0.100502
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",2,6.3999999999953e-05
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",2,0.858773
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",2,0
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",3,0.078552
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",3,0.343145
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",3,0.087965
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",3,7.90000000000513e-05
