"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.40000009536743,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
1,"bio2",7.40000009536743,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.949906026
2,"bio2",7.48080817135898,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
2,"bio2",7.48080817135898,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.946324325
3,"bio2",7.56161624735052,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
3,"bio2",7.56161624735052,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.942209693
4,"bio2",7.64242432334206,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.937415033
4,"bio2",7.64242432334206,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
5,"bio2",7.72323239933361,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
5,"bio2",7.72323239933361,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.931753852
6,"bio2",7.80404047532515,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
6,"bio2",7.80404047532515,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.924987408
7,"bio2",7.88484855131669,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
7,"bio2",7.88484855131669,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.916829187
8,"bio2",7.96565662730824,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.906979158
8,"bio2",7.96565662730824,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
9,"bio2",8.04646470329978,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.895189265
9,"bio2",8.04646470329978,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
10,"bio2",8.12727277929133,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
10,"bio2",8.12727277929133,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.881325149
11,"bio2",8.20808085528287,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
11,"bio2",8.20808085528287,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.865403727
12,"bio2",8.28888893127441,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.847592422
12,"bio2",8.28888893127441,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
13,"bio2",8.36969700726596,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.82817458
13,"bio2",8.36969700726596,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
14,"bio2",8.4505050832575,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
14,"bio2",8.4505050832575,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.807505502
15,"bio2",8.53131315924904,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
15,"bio2",8.53131315924904,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.785966739
16,"bio2",8.61212123524059,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
16,"bio2",8.61212123524059,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.763928263
17,"bio2",8.69292931123213,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.74172797
17,"bio2",8.69292931123213,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
18,"bio2",8.77373738722368,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
18,"bio2",8.77373738722368,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.719655772
19,"bio2",8.85454546321522,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
19,"bio2",8.85454546321522,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.697946264
20,"bio2",8.93535353920677,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
20,"bio2",8.93535353920677,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.676772843
21,"bio2",9.01616161519831,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.656227061
21,"bio2",9.01616161519831,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
22,"bio2",9.09696969118985,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.63629585
22,"bio2",9.09696969118985,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",1
23,"bio2",9.1777777671814,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.616834161
23,"bio2",9.1777777671814,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.916666666666667
24,"bio2",9.25858584317294,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.916666666666667
24,"bio2",9.25858584317294,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.597562251
25,"bio2",9.33939391916448,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5780904
25,"bio2",9.33939391916448,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.916666666666667
26,"bio2",9.42020199515603,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.557979681
26,"bio2",9.42020199515603,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.916666666666667
27,"bio2",9.50101007114757,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.536824759
27,"bio2",9.50101007114757,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.916666666666667
28,"bio2",9.58181814713912,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.833333333333333
28,"bio2",9.58181814713912,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.514336135
29,"bio2",9.66262622313066,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.833333333333333
29,"bio2",9.66262622313066,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.490407086
30,"bio2",9.7434342991222,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.465141528
30,"bio2",9.7434342991222,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.833333333333333
31,"bio2",9.82424237511375,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.438840883
31,"bio2",9.82424237511375,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.833333333333333
32,"bio2",9.90505045110529,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.583333333333333
32,"bio2",9.90505045110529,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.41195642
33,"bio2",9.98585852709683,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.583333333333333
33,"bio2",9.98585852709683,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.385014752
34,"bio2",10.0666666030884,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.358550172
34,"bio2",10.0666666030884,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.583333333333333
35,"bio2",10.1474746790799,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.333041632
35,"bio2",10.1474746790799,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.583333333333333
36,"bio2",10.2282827550715,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3088751805
36,"bio2",10.2282827550715,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.416666666666667
37,"bio2",10.309090831063,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.416666666666667
37,"bio2",10.309090831063,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2863275854
38,"bio2",10.3898989070546,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2655628156
38,"bio2",10.3898989070546,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
39,"bio2",10.4707069830461,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2466148991
