"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.40000009536743,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
1,"bio2",7.40000009536743,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.462948752
2,"bio2",7.47979807612872,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
2,"bio2",7.47979807612872,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.462194144
3,"bio2",7.55959605689001,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
3,"bio2",7.55959605689001,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.461437764
4,"bio2",7.63939403765129,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.460680198
4,"bio2",7.63939403765129,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
5,"bio2",7.71919201841258,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
5,"bio2",7.71919201841258,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.459921446
6,"bio2",7.79898999917387,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
6,"bio2",7.79898999917387,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.459161692
7,"bio2",7.87878797993515,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
7,"bio2",7.87878797993515,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.458400718
8,"bio2",7.95858596069644,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.45763911
8,"bio2",7.95858596069644,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
9,"bio2",8.03838394145773,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.456876868
9,"bio2",8.03838394145773,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
10,"bio2",8.11818192221902,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
10,"bio2",8.11818192221902,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.45611436
11,"bio2",8.1979799029803,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
11,"bio2",8.1979799029803,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.455351218
12,"bio2",8.27777788374159,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.454587776
12,"bio2",8.27777788374159,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
13,"bio2",8.35757586450288,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.453824654
13,"bio2",8.35757586450288,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
14,"bio2",8.43737384526417,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
14,"bio2",8.43737384526417,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.453061048
15,"bio2",8.51717182602545,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
15,"bio2",8.51717182602545,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.452297912
16,"bio2",8.59696980678674,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
16,"bio2",8.59696980678674,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.451534878
17,"bio2",8.67676778754803,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.450772314
17,"bio2",8.67676778754803,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
18,"bio2",8.75656576830931,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
18,"bio2",8.75656576830931,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.450010186
19,"bio2",8.8363637490706,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
19,"bio2",8.8363637490706,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.44924893
20,"bio2",8.91616172983189,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
20,"bio2",8.91616172983189,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.44848811
21,"bio2",8.99595971059318,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.44772853
