"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.40000009536743,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
1,"bio2",7.40000009536743,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4799814377
2,"bio2",7.47979807612872,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
2,"bio2",7.47979807612872,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4718713147
3,"bio2",7.55959605689001,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
3,"bio2",7.55959605689001,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4635594817
4,"bio2",7.63939403765129,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4550390967
4,"bio2",7.63939403765129,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
5,"bio2",7.71919201841258,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
5,"bio2",7.71919201841258,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4463062227
6,"bio2",7.79898999917387,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
6,"bio2",7.79898999917387,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4373617937
7,"bio2",7.87878797993515,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
7,"bio2",7.87878797993515,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4282107017
8,"bio2",7.95858596069644,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4188636727
8,"bio2",7.95858596069644,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
9,"bio2",8.03838394145773,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4093343557
9,"bio2",8.03838394145773,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
10,"bio2",8.11818192221902,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
10,"bio2",8.11818192221902,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3996417127
11,"bio2",8.1979799029803,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
11,"bio2",8.1979799029803,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3898092297
12,"bio2",8.27777788374159,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3798621527
12,"bio2",8.27777788374159,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
13,"bio2",8.35757586450288,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3698289697
13,"bio2",8.35757586450288,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
14,"bio2",8.43737384526417,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
14,"bio2",8.43737384526417,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3597395327
15,"bio2",8.51717182602545,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
15,"bio2",8.51717182602545,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3496248207
16,"bio2",8.59696980678674,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
16,"bio2",8.59696980678674,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3395149547
17,"bio2",8.67676778754803,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3294407027
17,"bio2",8.67676778754803,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
18,"bio2",8.75656576830931,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
18,"bio2",8.75656576830931,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3194299547
19,"bio2",8.8363637490706,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
19,"bio2",8.8363637490706,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3095108427
20,"bio2",8.91616172983189,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
20,"bio2",8.91616172983189,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2997079587
21,"bio2",8.99595971059318,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2900438617
21,"bio2",8.99595971059318,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
22,"bio2",9.07575769135446,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2805393137
22,"bio2",9.07575769135446,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.5
23,"bio2",9.15555567211575,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2712115567
23,"bio2",9.15555567211575,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
24,"bio2",9.23535365287704,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
24,"bio2",9.23535365287704,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2620756777
25,"bio2",9.31515163363832,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2531448687
25,"bio2",9.31515163363832,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
26,"bio2",9.39494961439961,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2444287037
26,"bio2",9.39494961439961,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
27,"bio2",9.4747475951609,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2359356977
27,"bio2",9.4747475951609,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
28,"bio2",9.55454557592219,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
