"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.40000009536743,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.909090909090909
1,"bio2",7.40000009536743,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4856604485
2,"bio2",7.47979807612872,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.909090909090909
2,"bio2",7.47979807612872,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.477757511
3,"bio2",7.55959605689001,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.909090909090909
3,"bio2",7.55959605689001,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.469802422
4,"bio2",7.63939403765129,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4618044035
4,"bio2",7.63939403765129,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.909090909090909
5,"bio2",7.71919201841258,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
5,"bio2",7.71919201841258,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.453772136
6,"bio2",7.79898999917387,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
6,"bio2",7.79898999917387,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.445714794
7,"bio2",7.87878797993515,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
7,"bio2",7.87878797993515,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4376414335
8,"bio2",7.95858596069644,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.429560649
8,"bio2",7.95858596069644,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
9,"bio2",8.03838394145773,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.421481105
9,"bio2",8.03838394145773,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
10,"bio2",8.11818192221902,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
10,"bio2",8.11818192221902,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4134112375
11,"bio2",8.1979799029803,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
