"id","expl.name","expl.val","pred.name","pred.val"
1,"bio2",7.40000009536743,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.322945
1,"bio2",7.40000009536743,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.261093
1,"bio2",7.40000009536743,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.584976
1,"bio2",7.40000009536743,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0868382
1,"bio2",7.40000009536743,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.798549
1,"bio2",7.40000009536743,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0709989
1,"bio2",7.40000009536743,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.498924
1,"bio2",7.40000009536743,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.573474
1,"bio2",7.40000009536743,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.547644
1,"bio2",7.40000009536743,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.702287
1,"bio2",7.40000009536743,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.476297
1,"bio2",7.40000009536743,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.500246
2,"bio2",7.47979807612872,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.578115
2,"bio2",7.47979807612872,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.568415
2,"bio2",7.47979807612872,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.317696
2,"bio2",7.47979807612872,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.070837
2,"bio2",7.47979807612872,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.256549
2,"bio2",7.47979807612872,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.08572
2,"bio2",7.47979807612872,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.782432
2,"bio2",7.47979807612872,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.489201
2,"bio2",7.47979807612872,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.48838
